Store,Date,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
2,06-05-2011,0,61.48,3.906,215.4448709,7.931
2,10-12-2010,0,45.5,2.843,211.1247993,8.163
2,15-06-2012,0,80.56,3.393,221.4009901,6.891
3,09-12-2011,0,49.26,3.158,222.4167852,7.197
3,28-10-2011,0,71.04,3.372,221.0801842,7.197
3,03-02-2012,0,59.33,3.36,223.6591137,6.833
19,31-12-2010,1,28.65,3.336,132.8150323,8.067
19,13-07-2012,0,73.17,3.689,138.263,8.193
19,13-05-2011,0,54.2,4.211,134.593,7.658
20,07-01-2011,0,31.43,3.193,204.6487803,7.343
20,05-03-2010,0,31.75,2.777,204.4940734,8.187
20,23-09-2011,0,62.15,3.711,209.4986126,7.274
21,19-03-2010,0,54.68,2.72,210.8733316,8.324
21,30-04-2010,0,66.93,2.78,210.0505833,8.2
21,06-01-2012,0,48.1,3.157,219.355063,7.057
24,27-05-2011,0,65.74,4.134,134.7677742,8.212
24,19-08-2011,0,69.93,3.942,136.183129,8.358
30,26-10-2012,0,70.5,3.506,223.0783366,6.17
31,22-04-2011,0,70.79,3.807,215.1096657,7.931
31,27-01-2012,0,50.79,3.29,219.7188636,7.057
