Store,Date,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
5,06-05-2011,0,66.27,3.906,216.3655877,6.489
5,10-12-2010,0,48.27,2.843,212.0193491,6.768
5,15-06-2012,0,81.64,3.393,222.3492901,5.801
10,09-12-2011,0,42.58,3.644,129.8555333,7.874
10,28-10-2011,0,72.79,3.843,129.7936774,7.874
10,03-02-2012,0,56.85,3.543,130.3496774,7.545
11,31-12-2010,1,55.03,2.943,214.6986466,7.564
11,13-07-2012,0,82.46,3.256,225.4340074,6.334
11,13-05-2011,0,80.93,3.899,219.3683556,7.574
12,07-01-2011,0,37.64,3.287,127.1917742,14.021
12,05-03-2010,0,53.77,2.987,126.5782857,13.975
12,23-09-2011,0,82.95,3.789,129.5183333,13.503
14,19-03-2010,0,48.79,2.844,182.0779857,8.992
14,30-04-2010,0,53.15,2.921,181.6620359,8.899
14,06-01-2012,0,35.88,3.422,189.1940558,8.424
32,27-05-2011,0,55.13,3.795,192.8365651,8.595
32,19-08-2011,0,73.72,3.499,194.2500634,8.622
41,26-10-2012,0,41.8,3.686,199.2195317,6.195
45,22-04-2011,0,53.04,3.892,185.6684673,8.521
45,27-01-2012,0,37.93,3.567,189.5168505,8.424
